age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
31,7,1,1,0,1167,1,1,0,20,9,279,1,-1,0,3
33,9,0,2,0,0,1,0,0,2,6,72,1,-1,0,3
28,0,2,2,0,832,0,0,1,29,7,433,3,342,1,0
27,1,2,1,0,2486,1,0,2,29,8,733,1,-1,0,3
57,5,1,1,0,91,0,1,2,3,5,256,3,-1,0,3
47,1,1,1,0,182,1,0,1,10,5,39,1,-1,0,3
43,11,1,0,0,0,1,0,0,9,5,132,1,-1,0,3
32,4,1,2,0,794,1,1,0,9,5,1014,1,-1,0,3
36,4,2,2,0,876,1,0,2,23,8,241,2,-1,0,3
34,7,2,1,0,1239,1,0,2,23,8,164,1,-1,0,3
71,5,1,0,0,2600,0,0,0,13,9,186,2,98,1,2
42,7,1,1,0,115,1,1,0,17,0,161,1,149,2,0
42,4,1,2,0,187,0,0,0,11,1,64,1,-1,0,3
41,7,1,1,0,205,1,0,2,8,8,91,1,-1,0,3
30,9,2,1,0,194,0,1,0,27,1,60,3,-1,0,3
48,1,1,0,1,-50,1,0,0,14,8,212,6,-1,0,3
37,4,1,2,0,57,0,0,0,30,0,96,2,84,1,2
58,0,1,1,0,145,1,0,1,29,5,616,13,-1,0,3
47,1,1,0,0,2,1,1,0,20,9,661,4,190,1,0
32,7,0,1,0,4612,1,0,0,24,5,937,4,-1,0,3
38,4,2,2,0,6836,1,0,2,29,8,374,4,-1,0,3
37,7,1,1,0,1543,1,0,0,22,8,298,1,10,6,0
56,4,0,2,0,442,0,0,2,28,8,77,3,-1,0,3
31,4,1,2,0,303,1,0,2,14,8,143,1,-1,0,3
41,4,0,2,0,3426,0,0,0,4,6,102,2,297,3,0
36,9,1,1,0,3,0,0,0,20,1,100,4,-1,0,3
57,5,0,0,1,0,0,1,0,24,5,125,2,-1,0,3
38,4,1,2,0,119,1,0,2,13,8,568,4,-1,0,3
30,10,2,2,0,1159,0,0,1,5,6,366,1,-1,0,3
56,4,1,2,0,2551,1,0,0,17,9,150,2,-1,0,3
52,1,1,2,0,297,1,0,0,18,9,62,2,195,1,0
45,0,0,1,0,0,0,0,0,29,10,264,1,-1,0,3
29,4,1,1,0,0,1,0,2,2,6,85,4,-1,0,3
37,4,1,2,0,1113,0,0,0,2,7,229,1,182,1,2
46,4,1,2,0,3,0,0,0,18,1,92,4,-1,0,3
57,7,1,0,0,491,1,0,0,15,0,1217,3,-1,0,3
39,9,2,1,0,391,0,1,0,30,5,962,4,-1,0,3
38,4,1,2,0,536,1,0,0,22,10,234,1,92,1,2
26,8,2,1,0,132,0,0,0,4,6,217,1,-1,0,3
49,5,1,0,0,-37,0,0,2,4,5,191,2,-1,0,3
41,4,1,2,0,65,1,0,2,6,8,524,2,-1,0,3
33,1,1,1,0,370,1,0,0,8,0,249,1,-1,0,3
31,0,1,1,0,8781,1,0,0,14,8,680,1,177,1,2
33,7,2,1,0,192,0,0,0,24,5,255,1,-1,0,3
27,10,2,0,0,9,0,1,0,9,5,919,2,-1,0,3
34,7,2,2,0,371,0,0,2,20,8,77,1,-1,0,3
30,4,2,2,0,-218,1,0,0,27,1,13,15,-1,0,3
49,0,1,1,0,0,0,0,0,22,1,115,2,-1,0,3
33,9,2,1,0,3059,0,1,0,6,1,482,2,-1,0,3
32,1,1,1,0,136,0,0,0,16,9,206,1,188,3,2
36,7,1,1,0,52,1,0,0,5,7,498,2,179,7,2
28,1,2,1,0,-127,1,0,0,4,5,1044,3,-1,0,3
50,6,1,2,0,202,1,0,0,15,0,107,1,148,4,0
29,4,1,2,0,-6,1,0,2,9,8,324,1,-1,0,3
66,5,1,2,0,1948,0,0,0,29,10,106,2,269,2,0
87,5,0,0,0,6746,0,0,1,21,10,749,1,-1,0,3
34,7,1,1,0,40,1,0,0,17,5,302,2,-1,0,3
51,4,1,2,0,2635,0,0,0,1,11,181,1,98,2,0
33,4,1,2,0,0,1,0,0,17,0,378,1,-1,0,3
26,8,2,2,0,5169,1,0,0,25,8,397,1,35,2,0
45,1,1,0,0,907,0,0,0,18,1,230,8,-1,0,3
51,0,0,1,0,228,1,0,2,6,8,136,1,-1,0,3
46,1,1,1,0,-3,1,0,2,9,8,92,2,-1,0,3
48,1,1,1,0,863,1,0,1,4,8,412,5,350,2,2
30,4,2,2,0,536,0,0,0,2,5,309,1,-1,0,3
53,4,1,2,0,232,1,0,1,29,4,32,1,-1,0,3
47,4,0,2,0,4556,1,0,2,14,8,146,1,-1,0,3
26,1,2,0,0,16,0,1,0,8,5,249,2,-1,0,3
28,11,2,3,0,326,0,0,0,11,10,450,1,231,1,2
60,9,0,1,0,-50,0,0,0,28,1,433,12,-1,0,3
53,1,1,0,0,306,0,0,0,28,5,388,3,181,1,2
52,4,2,2,0,83,0,0,0,26,1,1223,6,-1,0,3
32,4,1,2,0,169,0,1,0,20,1,119,2,-1,0,3
36,4,1,1,0,1898,1,1,2,30,8,233,1,-1,0,3
71,5,1,0,0,2600,0,0,0,7,1,212,1,-1,0,3
29,7,2,1,0,192,0,0,0,30,4,327,4,-1,0,3
34,4,1,2,0,3047,0,0,0,30,0,317,1,160,5,1
33,0,2,1,0,5,1,0,0,15,8,934,2,368,2,0
30,4,2,2,0,5389,0,0,0,6,1,1456,3,-1,0,3
56,5,1,1,0,5879,0,0,2,20,6,237,3,-1,0,3
31,7,1,1,0,593,1,0,0,19,9,391,2,-1,0,3
38,1,2,1,0,1012,1,1,1,17,9,69,1,-1,0,3
30,4,2,1,0,4642,1,0,0,21,9,528,1,-1,0,3
24,8,2,1,0,139,0,0,0,9,11,430,4,-1,0,3
30,4,2,2,0,2,1,1,0,25,5,1031,8,-1,0,3
24,4,2,2,0,393,0,0,0,27,11,1298,1,-1,0,3
43,1,1,0,0,-181,1,0,0,17,0,351,1,337,3,0
37,1,1,0,0,-738,1,0,0,5,8,303,1,-1,0,3
36,1,2,0,0,2176,1,0,2,28,8,52,2,-1,0,3
28,1,2,0,0,442,0,0,0,30,4,157,2,-1,0,3
27,9,1,2,0,8,1,1,0,18,8,398,1,370,2,0
51,4,2,3,0,1277,0,0,0,22,3,143,5,294,1,0
29,4,2,1,0,703,1,0,0,16,9,236,1,550,2,2
29,7,1,1,0,363,1,0,0,15,8,164,1,-1,0,3
24,8,2,0,0,474,0,0,0,30,0,551,1,-1,0,3
44,0,0,1,0,-43,1,1,0,20,0,206,1,-1,0,3
33,1,2,0,0,127,1,0,2,29,8,1059,2,-1,0,3
31,4,2,2,0,307,0,0,0,21,9,86,2,-1,0,3
52,1,1,0,0,1409,1,0,2,19,6,224,1,-1,0,3
47,4,1,0,0,2793,1,0,1,25,5,102,4,-1,0,3
38,7,1,2,0,1018,0,0,2,16,6,325,3,-1,0,3
57,0,1,1,0,4168,1,1,2,16,8,47,1,-1,0,3
80,5,1,0,0,997,0,0,0,29,10,746,2,86,1,1
59,3,0,2,0,0,0,0,0,20,0,379,1,332,2,1
45,4,2,2,0,1411,0,0,0,7,11,800,2,102,3,0
36,4,1,2,0,495,0,0,0,14,6,187,1,94,9,2
26,6,2,2,0,168,0,0,0,30,0,394,1,-1,0,3
33,4,2,2,0,5437,0,0,0,4,8,267,1,91,1,0
29,0,2,1,0,613,1,0,2,19,6,779,1,-1,0,3
36,4,1,2,0,242,1,0,0,14,8,20,1,-1,0,3
32,6,1,2,0,14522,0,0,0,21,9,221,7,-1,0,3
45,9,1,2,0,-525,0,1,0,21,9,980,2,-1,0,3
31,6,2,2,0,2589,0,0,0,21,9,614,1,-1,0,3
43,3,2,0,0,24,0,0,0,31,5,35,2,-1,0,3
36,4,1,2,0,1582,0,0,1,3,3,26,2,197,1,0
39,6,1,1,0,4722,1,0,2,17,6,483,1,-1,0,3
48,1,1,0,0,456,1,1,2,19,8,289,1,-1,0,3
41,9,1,2,0,13,0,0,2,5,6,189,2,-1,0,3
46,1,1,0,0,1303,0,0,0,4,1,174,1,-1,0,3
34,0,1,2,0,21,0,1,0,2,6,269,1,92,2,0
30,4,2,2,0,162,1,0,2,20,8,186,4,-1,0,3
47,1,1,1,0,3696,1,0,0,19,9,635,3,170,2,0
42,4,2,2,0,525,0,0,0,13,1,127,2,-1,0,3
33,9,1,2,0,599,1,0,0,29,1,461,2,-1,0,3
43,9,1,2,0,2643,0,0,1,4,8,331,5,-1,0,3
34,1,0,3,0,172,0,0,0,15,6,177,1,-1,0,3
59,3,1,0,0,235,0,0,0,13,1,119,2,-1,0,3
44,7,1,1,0,808,1,0,2,2,6,67,2,-1,0,3
42,4,1,0,0,5310,1,0,0,20,1,273,1,90,3,2
55,1,2,0,0,1187,1,0,2,2,6,193,2,-1,0,3
53,11,1,0,0,732,0,0,0,27,10,759,2,-1,0,3
35,1,1,0,0,0,1,0,0,8,8,265,1,290,2,0
41,7,1,0,0,0,1,0,0,17,5,18,11,-1,0,3
48,0,1,1,0,1131,0,1,0,8,8,49,1,-1,0,3
50,9,1,1,0,778,0,0,0,23,5,16,1,-1,0,3
25,1,2,1,0,1857,1,0,0,13,5,195,2,91,10,2
35,1,1,0,0,159,1,1,0,12,8,826,1,-1,0,3
38,4,1,2,0,980,0,0,2,3,6,662,5,-1,0,3
33,9,2,1,0,2085,0,0,0,9,3,501,2,-1,0,3
43,7,0,1,0,313,1,0,0,8,8,155,2,-1,0,3
35,1,2,1,0,4963,1,0,0,14,8,456,1,300,1,0
34,7,0,1,0,1281,0,0,0,5,3,237,1,-1,0,3
45,1,1,3,0,-320,1,0,2,28,8,204,3,-1,0,3
32,4,1,2,0,4733,0,0,0,30,0,532,1,-1,0,3
67,3,0,1,0,5275,0,0,0,13,1,222,4,-1,0,3
47,7,1,1,0,278,1,0,0,7,8,51,1,366,1,1
27,0,2,1,0,454,0,1,0,15,5,331,2,-1,0,3
30,7,0,1,0,341,1,0,0,20,9,478,1,-1,0,3
36,9,2,1,0,7503,1,0,2,4,6,25,1,-1,0,3
28,9,2,2,0,375,1,0,0,14,8,43,1,350,1,1
39,9,2,2,0,393,0,0,0,26,7,281,1,-1,0,3
29,0,2,2,0,261,0,0,0,17,7,136,19,-1,0,3
29,9,2,2,0,542,1,0,2,9,8,338,3,-1,0,3
32,7,2,2,0,785,0,0,0,3,6,273,1,-1,0,3
79,5,1,1,0,8304,0,0,1,9,7,303,9,-1,0,3
42,1,2,1,0,1080,1,1,0,13,8,951,3,370,4,0
74,5,1,2,0,1843,0,0,0,15,11,251,2,184,3,2
30,7,1,1,0,0,1,0,0,21,9,681,4,-1,0,3
60,5,1,2,0,3461,0,0,0,3,3,128,2,-1,0,3
36,0,2,2,0,994,0,0,0,5,3,195,1,176,5,0
37,4,1,1,0,565,0,0,0,6,1,174,1,93,3,0
23,7,2,1,0,279,1,0,0,18,8,843,1,370,1,0
57,1,1,1,0,6004,1,0,0,12,1,157,6,-1,0,3
61,0,1,2,0,1332,0,0,0,12,7,156,1,-1,0,3
47,0,1,1,0,3070,0,0,0,7,1,663,4,-1,0,3
35,0,1,1,0,2374,1,0,0,11,1,765,2,183,5,2
44,4,1,2,0,1451,1,0,0,5,3,80,7,80,15,0
35,3,1,2,0,1265,1,0,0,15,8,326,5,179,4,0
59,4,1,2,0,1,1,0,0,29,0,210,1,-1,0,3
32,0,1,1,0,1661,1,0,0,5,3,76,1,209,2,0
28,8,2,1,0,1925,0,0,0,26,3,139,1,93,3,2
35,4,0,2,0,538,1,0,2,12,8,66,4,-1,0,3
60,7,1,2,0,4256,1,0,0,16,9,200,1,92,4,2
50,4,1,2,0,6739,1,0,0,14,5,68,3,-1,0,3
59,0,1,1,0,3735,0,0,0,17,6,243,3,91,6,2
31,6,2,2,0,84,0,0,0,6,1,157,4,-1,0,3
38,4,1,3,0,1349,1,0,2,6,8,100,1,-1,0,3
60,1,1,0,0,631,0,0,0,12,1,429,2,-1,0,3
32,7,1,1,0,1844,1,1,0,3,3,158,4,201,6,0
39,9,1,0,0,2118,1,0,0,17,0,266,2,-1,0,3
27,9,2,1,0,489,1,0,0,30,5,356,4,-1,0,3
53,0,0,1,0,592,1,0,2,13,8,151,1,-1,0,3
55,3,0,0,0,976,0,0,0,28,6,345,1,94,3,1
30,9,2,1,0,120,1,0,0,18,8,74,1,-1,0,3
29,1,2,1,0,228,0,0,0,5,3,355,1,-1,0,3
40,9,1,1,0,192,1,1,0,15,8,16,8,351,5,0
36,7,1,1,0,0,0,0,0,30,5,843,2,-1,0,3
60,5,0,1,0,545,1,0,2,6,8,1030,1,-1,0,3
45,0,1,1,0,925,0,0,0,6,1,406,2,-1,0,3
41,1,1,0,0,512,1,0,2,6,8,233,2,-1,0,3
28,6,2,1,0,123,1,0,2,9,8,97,1,-1,0,3
32,7,2,3,0,2378,0,0,0,17,9,1132,2,-1,0,3
57,7,0,1,0,-752,1,0,2,28,8,102,1,-1,0,3
35,6,1,2,0,2427,0,0,0,12,1,175,3,31,10,2
26,0,2,1,0,1327,0,0,0,30,7,171,4,-1,0,3
51,3,1,3,0,174,0,0,1,29,5,308,3,-1,0,3
66,5,1,1,0,3473,0,0,0,14,0,441,2,-1,0,3
37,1,1,0,0,1796,1,1,0,17,0,232,2,-1,0,3
34,9,2,1,0,920,1,0,0,29,10,250,1,342,5,0
35,6,0,1,0,3443,0,0,0,30,5,409,4,-1,0,3
72,5,1,1,0,1129,0,0,0,26,1,186,1,-1,0,3
28,6,1,1,0,-522,1,1,0,18,8,638,2,-1,0,3
26,4,2,2,0,1438,0,0,0,27,0,321,1,449,1,1
59,5,1,3,0,613,0,0,0,19,1,75,2,-1,0,3
36,4,2,2,0,1379,0,0,0,25,8,189,1,186,1,0
77,5,1,2,0,7802,0,0,1,4,8,421,1,92,2,2
46,1,1,1,0,536,1,0,2,15,8,164,2,-1,0,3
40,1,1,1,0,1028,1,1,0,17,0,319,1,-1,0,3
44,10,1,1,1,-505,1,0,2,3,6,113,11,-1,0,3
37,1,1,3,0,622,1,0,0,11,8,175,1,-1,0,3
48,4,2,2,0,0,0,0,2,18,6,96,3,-1,0,3
41,2,2,0,0,7264,0,1,2,1,5,125,3,-1,0,3
29,1,0,1,0,-19,1,0,0,20,0,712,4,-1,0,3
38,7,2,1,0,322,1,0,2,26,8,61,1,-1,0,3
39,4,1,2,0,2939,0,0,0,6,10,608,1,99,3,0
45,4,1,2,0,0,1,0,0,5,8,469,2,342,1,0
35,4,2,2,0,6659,1,0,2,21,8,83,1,-1,0,3
42,9,1,1,0,994,1,0,0,12,9,227,3,93,6,2
59,10,1,1,0,957,0,0,0,8,7,301,1,89,2,2
39,9,2,1,0,1355,1,0,0,14,8,1180,1,-1,0,3
39,4,1,1,0,13578,1,0,0,21,9,185,2,-1,0,3
41,10,1,1,0,0,1,1,0,5,8,400,1,-1,0,3
34,4,1,2,0,362,1,0,2,30,8,38,3,-1,0,3
55,5,0,1,0,1580,0,1,2,19,6,1007,1,-1,0,3
38,4,1,3,0,3576,0,0,0,25,9,349,2,183,1,2
45,4,1,2,0,10,0,0,0,26,1,133,7,-1,0,3
34,9,1,1,0,2019,1,1,2,27,6,102,1,-1,0,3
24,1,1,1,0,-389,1,1,2,4,6,1242,1,-1,0,3
55,4,1,3,0,179,0,0,2,19,6,97,1,-1,0,3
30,4,2,2,0,3473,0,0,0,12,7,1209,2,-1,0,3
42,0,0,1,0,-249,1,0,0,14,5,149,3,-1,0,3
29,1,1,1,0,2870,1,0,0,16,5,988,1,-1,0,3
34,8,2,3,0,5827,0,0,0,17,9,97,2,-1,0,3
47,1,1,1,0,303,0,0,2,11,6,261,1,-1,0,3
31,0,1,1,0,54,1,0,0,21,9,226,1,-1,0,3
39,9,1,1,0,0,1,0,2,5,8,203,1,-1,0,3
30,8,2,2,0,7529,0,0,0,20,0,175,6,183,1,2
54,9,0,1,0,859,0,1,0,21,5,710,1,-1,0,3
33,4,2,2,0,816,1,0,0,11,10,383,2,503,2,0
40,0,2,1,0,50,0,0,0,15,8,837,1,-1,0,3
37,7,2,1,0,1045,0,0,0,17,7,406,2,41,1,0
55,7,2,1,0,1539,0,0,2,20,6,65,2,-1,0,3
35,9,2,1,0,16,1,0,0,8,0,903,1,-1,0,3
26,9,2,1,0,0,0,1,0,30,5,65,26,-1,0,3
56,9,1,1,0,1938,0,1,0,26,3,229,1,192,4,2
32,1,1,0,0,902,1,0,2,27,8,106,2,-1,0,3
21,8,2,1,0,224,0,0,0,30,0,871,1,-1,0,3
37,4,1,2,0,2987,1,0,0,13,8,216,1,87,10,2
35,9,2,1,0,365,1,0,2,8,8,256,2,-1,0,3
34,7,1,1,0,-451,1,1,0,23,5,498,1,-1,0,3
32,9,1,1,0,791,1,0,2,21,8,783,2,-1,0,3
67,5,0,1,0,704,0,0,0,6,8,613,1,87,3,2
43,6,0,1,0,347,0,0,0,19,9,1468,3,-1,0,3
35,4,1,2,0,43,1,0,0,20,0,860,1,-1,0,3
53,0,0,1,0,223,1,1,0,22,5,534,1,-1,0,3
58,7,1,1,0,-37,0,1,1,6,3,150,2,205,6,0
36,0,2,2,0,980,0,0,0,30,5,156,3,179,4,0
58,6,1,1,0,0,1,0,1,3,3,702,3,264,9,0
72,6,1,2,0,132,0,0,0,27,0,444,1,-1,0,3
48,11,1,3,0,3,0,0,0,19,1,104,2,-1,0,3
60,5,1,1,0,194,0,1,0,30,5,61,5,-1,0,3
42,6,1,1,0,1216,1,0,0,23,0,296,1,521,1,0
47,9,1,1,0,1233,1,0,2,11,11,91,1,100,2,1
28,6,2,2,0,805,0,0,0,12,9,116,5,170,2,0
47,4,2,2,0,159,0,0,1,29,10,220,3,155,3,1
34,9,1,1,0,390,1,0,0,27,7,95,2,231,2,0
49,4,1,3,0,0,0,0,0,19,9,99,2,-1,0,3
58,6,1,2,0,5810,0,0,0,12,7,139,1,-1,0,3
31,4,1,2,0,10884,0,0,0,10,1,294,3,98,2,2
38,4,1,2,0,590,0,0,0,31,5,49,2,-1,0,3
42,4,1,0,0,860,1,0,2,15,8,90,3,-1,0,3
42,1,1,0,0,1556,0,1,0,8,5,113,1,-1,0,3
30,4,2,2,0,3340,0,0,0,3,6,238,3,-1,0,3
46,1,1,0,0,369,1,0,2,13,8,916,2,-1,0,3
33,4,2,2,0,4176,0,0,0,26,7,288,3,-1,0,3
44,9,2,2,0,643,0,0,0,16,10,324,1,143,3,0
30,7,0,1,0,0,0,0,0,29,4,89,1,-1,0,3
20,8,2,3,0,829,0,0,0,27,4,196,3,202,2,2
28,9,2,2,0,3623,0,0,0,10,7,261,1,-1,0,3
44,9,1,1,0,0,1,0,2,30,8,243,3,-1,0,3
29,4,2,2,0,307,1,0,0,2,6,690,1,-1,0,3
36,9,0,1,0,1,0,0,0,8,1,1242,3,-1,0,3
31,6,2,2,0,144,1,0,2,16,8,676,1,-1,0,3
59,5,1,0,0,0,0,0,0,5,6,493,2,-1,0,3
31,9,1,1,0,2420,1,0,0,19,9,166,1,-1,0,3
46,1,1,1,0,229,1,0,0,17,0,191,1,-1,0,3
66,3,1,1,0,1929,0,0,0,2,3,169,1,-1,0,3
54,1,1,0,0,-636,1,0,2,30,8,324,3,-1,0,3
25,8,2,1,0,469,0,0,0,24,3,524,1,187,2,2
34,3,1,1,0,390,1,0,0,15,5,659,3,-1,0,3
30,4,1,2,0,1221,1,0,1,25,5,279,4,-1,0,3
35,3,1,0,0,113,1,0,0,17,5,923,2,-1,0,3
32,9,1,1,0,616,1,0,0,27,1,118,7,-1,0,3
48,1,1,1,0,7408,0,1,0,4,3,101,2,-1,0,3
70,5,1,0,0,4982,0,0,0,4,8,794,2,-1,0,3
36,0,0,2,0,4708,0,0,0,15,6,104,1,-1,0,3
35,9,0,1,0,515,1,1,0,29,1,114,3,-1,0,3
39,1,1,1,0,276,0,0,0,9,6,334,2,-1,0,3
68,5,1,1,0,2469,1,0,1,15,5,552,2,-1,0,3
49,7,2,1,0,459,1,0,2,19,8,58,10,-1,0,3
28,6,1,1,0,123,0,1,1,22,10,313,1,-1,0,3
45,4,1,2,0,81,0,1,0,30,5,61,3,-1,0,3
37,0,0,2,0,-65,0,0,0,21,5,226,1,-1,0,3
52,0,1,1,0,1228,1,1,0,4,1,218,1,-1,0,3
38,3,2,1,0,465,1,0,0,16,7,180,1,302,3,2
33,0,1,1,0,17,1,0,0,13,8,74,1,351,1,0
52,0,0,1,0,361,0,1,0,20,9,147,1,-1,0,3
35,4,2,2,0,0,0,0,0,25,1,81,6,-1,0,3
50,9,1,1,0,3370,0,0,0,2,6,160,2,-1,0,3
53,3,1,0,0,362,0,0,0,28,5,1169,2,-1,0,3
64,5,0,1,0,630,0,0,0,21,1,97,1,-1,0,3
89,5,1,2,0,553,0,0,1,19,1,2027,5,-1,0,3
32,0,2,1,0,131,1,0,0,22,6,522,1,183,2,2
47,9,1,1,0,2480,0,0,0,6,1,763,2,-1,0,3
30,9,2,2,0,1,0,0,0,20,1,88,2,-1,0,3
39,1,1,0,0,70,0,0,2,8,8,813,1,-1,0,3
49,2,2,1,0,5802,0,0,0,30,0,618,2,-1,0,3
60,5,1,1,0,1853,0,0,0,11,1,408,1,-1,0,3
82,5,1,0,0,8603,0,0,0,22,10,306,3,107,1,2
44,1,0,3,0,284,0,0,0,3,3,167,4,187,5,1
40,1,2,1,0,82,1,0,0,13,8,135,6,370,5,0
59,4,2,2,0,7668,0,0,0,5,1,124,1,-1,0,3
45,1,1,1,0,2246,1,1,0,21,9,197,2,99,2,1
44,3,2,1,0,299,0,0,0,20,9,186,1,-1,0,3
49,9,0,2,0,596,1,0,1,15,11,722,1,-1,0,3
59,1,1,1,0,0,1,0,2,5,8,226,1,-1,0,3
25,8,2,2,0,58,0,0,0,24,5,139,5,-1,0,3
57,9,1,0,0,3376,1,0,1,2,6,421,2,-1,0,3
57,5,1,2,0,138,0,0,2,26,8,157,5,-1,0,3
37,1,1,1,0,740,1,0,0,7,8,434,3,342,2,0
27,8,2,1,0,253,0,0,0,25,8,242,2,-1,0,3
49,1,1,1,0,-454,1,0,0,14,8,558,1,-1,0,3
37,4,1,2,0,4089,1,0,0,2,3,289,2,174,4,1
49,9,1,1,0,1684,0,1,0,1,6,412,2,-1,0,3
36,10,0,1,0,5,1,0,0,8,5,305,1,-1,0,3
34,1,1,1,0,4622,1,1,2,20,8,217,1,-1,0,3
37,9,2,1,0,980,0,0,0,8,1,1306,5,-1,0,3
32,4,2,2,0,111,1,0,2,8,8,162,2,-1,0,3
35,9,1,2,0,-269,1,1,0,14,8,344,4,-1,0,3
37,7,1,1,0,4017,0,0,0,16,10,156,1,-1,0,3
50,7,1,1,0,1134,0,0,2,18,6,53,2,-1,0,3
29,4,2,2,0,697,0,0,0,4,3,206,1,-1,0,3
48,4,0,3,0,549,1,0,2,6,8,427,1,-1,0,3
47,0,1,1,0,290,1,0,0,22,5,1352,2,-1,0,3
41,9,1,1,0,1819,0,0,0,22,11,397,1,371,3,0
49,9,1,1,0,308,0,0,0,27,5,266,5,-1,0,3
48,4,0,2,0,1401,1,0,2,20,6,72,3,-1,0,3
47,4,1,2,0,866,0,0,2,20,6,7,7,-1,0,3
36,0,1,1,0,212,1,1,0,23,5,1201,6,-1,0,3
32,4,2,2,0,10281,0,0,0,22,0,400,1,-1,0,3
45,1,1,1,0,0,0,0,0,30,5,25,2,-1,0,3
58,3,1,0,0,1310,1,1,0,22,5,1226,2,-1,0,3
31,9,1,1,0,522,1,1,0,27,1,308,4,-1,0,3
53,1,0,1,0,640,1,0,0,11,8,321,2,-1,0,3
36,4,1,2,0,396,0,0,0,13,1,67,5,-1,0,3
28,10,1,2,0,482,0,0,0,25,8,119,1,-1,0,3
76,5,1,3,0,992,0,0,0,27,10,139,2,-1,0,3
85,5,1,3,0,1934,0,0,1,12,4,140,1,-1,0,3
43,4,0,2,0,3578,0,0,0,29,4,376,2,-1,0,3
37,4,1,2,0,0,0,0,0,15,4,426,2,196,1,1
46,0,1,1,0,526,0,1,0,31,5,251,3,-1,0,3
31,0,2,2,0,4041,0,0,0,30,0,1034,2,-1,0,3
41,4,1,2,0,217,0,0,0,19,9,328,1,-1,0,3
50,1,1,0,0,12519,1,0,0,21,9,615,3,34,1,0
41,9,1,1,0,128,1,0,0,27,1,100,2,-1,0,3
36,7,1,1,0,335,1,0,2,9,8,339,2,-1,0,3
38,1,1,0,0,190,1,0,1,19,9,623,1,175,1,1
34,9,1,0,0,1301,0,0,0,2,3,56,1,-1,0,3
48,6,1,1,0,91,0,0,0,21,1,136,8,-1,0,3
42,9,1,1,0,4466,0,0,0,17,9,158,2,-1,0,3
29,4,2,2,0,1170,0,0,0,20,0,453,1,-1,0,3
65,2,1,2,0,2331,0,0,1,11,1,425,1,183,2,2
54,6,1,2,0,990,0,0,0,3,6,244,2,-1,0,3
